source,file,original_bytes,original_compression,codec,bytes,save_s,load_s,path
mms/mms*/scm/brst/l2/schb,mms2_scm_brst_l2_schb_20210613231933_v2.2.0.cdf,10953665,gzip_compression+no_compression,no_compression,13597552,0.007374,0.003697,archive/mms/mms2/scm/brst/l2/schb/2021/06/mms2_scm_brst_l2_schb_20210613231933_v2.2.0.cdf
mms/mms*/scm/brst/l2/schb,mms2_scm_brst_l2_schb_20210613231933_v2.2.0.cdf,10953665,gzip_compression+no_compression,gzip_compression,8386909,0.113558,0.020213,archive/mms/mms2/scm/brst/l2/schb/2021/06/mms2_scm_brst_l2_schb_20210613231933_v2.2.0.cdf
mms/mms*/scm/brst/l2/schb,mms2_scm_brst_l2_schb_20210613231933_v2.2.0.cdf,10953665,gzip_compression+no_compression,zstd_compression,8860278,0.018192,0.011450,archive/mms/mms2/scm/brst/l2/schb/2021/06/mms2_scm_brst_l2_schb_20210613231933_v2.2.0.cdf
mms/mms*/scm/brst/l2/schb,mms2_scm_brst_l2_schb_20210613231933_v2.2.0.cdf,10953665,gzip_compression+no_compression,blosc2_compression,5715186,0.062064,0.006641,archive/mms/mms2/scm/brst/l2/schb/2021/06/mms2_scm_brst_l2_schb_20210613231933_v2.2.0.cdf
mms/mms*/scm/brst/l2/schb,mms2_scm_brst_l2_schb_20210613231933_v2.2.0.cdf,10953665,gzip_compression+no_compression,blosc2_transposed_estimate,5715186,,,archive/mms/mms2/scm/brst/l2/schb/2021/06/mms2_scm_brst_l2_schb_20210613231933_v2.2.0.cdf
mms/mms*/scm/brst/l2/schb,mms3_scm_brst_l2_schb_20210122203903_v2.2.0.cdf,10954496,gzip_compression+no_compression,no_compression,13597552,0.003190,0.003840,archive/mms/mms3/scm/brst/l2/schb/2021/01/mms3_scm_brst_l2_schb_20210122203903_v2.2.0.cdf
mms/mms*/scm/brst/l2/schb,mms3_scm_brst_l2_schb_20210122203903_v2.2.0.cdf,10954496,gzip_compression+no_compression,gzip_compression,8386962,0.111954,0.020261,archive/mms/mms3/scm/brst/l2/schb/2021/01/mms3_scm_brst_l2_schb_20210122203903_v2.2.0.cdf
mms/mms*/scm/brst/l2/schb,mms3_scm_brst_l2_schb_20210122203903_v2.2.0.cdf,10954496,gzip_compression+no_compression,zstd_compression,8892360,0.017843,0.012100,archive/mms/mms3/scm/brst/l2/schb/2021/01/mms3_scm_brst_l2_schb_20210122203903_v2.2.0.cdf
mms/mms*/scm/brst/l2/schb,mms3_scm_brst_l2_schb_20210122203903_v2.2.0.cdf,10954496,gzip_compression+no_compression,blosc2_compression,5718196,0.062001,0.006890,archive/mms/mms3/scm/brst/l2/schb/2021/01/mms3_scm_brst_l2_schb_20210122203903_v2.2.0.cdf
mms/mms*/scm/brst/l2/schb,mms3_scm_brst_l2_schb_20210122203903_v2.2.0.cdf,10954496,gzip_compression+no_compression,blosc2_transposed_estimate,5718196,,,archive/mms/mms3/scm/brst/l2/schb/2021/01/mms3_scm_brst_l2_schb_20210122203903_v2.2.0.cdf
mms/mms*/scm/brst/l2/scb,mms1_scm_brst_l2_scb_20161013125244_v2.2.0.cdf,21724095,gzip_compression+no_compression,no_compression,26409960,0.015836,0.007754,archive/mms/mms1/scm/brst/l2/scb/2016/10/mms1_scm_brst_l2_scb_20161013125244_v2.2.0.cdf
mms/mms*/scm/brst/l2/scb,mms1_scm_brst_l2_scb_20161013125244_v2.2.0.cdf,21724095,gzip_compression+no_compression,gzip_compression,16758238,0.242163,0.043136,archive/mms/mms1/scm/brst/l2/scb/2016/10/mms1_scm_brst_l2_scb_20161013125244_v2.2.0.cdf
mms/mms*/scm/brst/l2/scb,mms1_scm_brst_l2_scb_20161013125244_v2.2.0.cdf,21724095,gzip_compression+no_compression,zstd_compression,17409248,0.043197,0.026969,archive/mms/mms1/scm/brst/l2/scb/2016/10/mms1_scm_brst_l2_scb_20161013125244_v2.2.0.cdf
mms/mms*/scm/brst/l2/scb,mms1_scm_brst_l2_scb_20161013125244_v2.2.0.cdf,21724095,gzip_compression+no_compression,blosc2_compression,9920743,0.073693,0.013471,archive/mms/mms1/scm/brst/l2/scb/2016/10/mms1_scm_brst_l2_scb_20161013125244_v2.2.0.cdf
mms/mms*/scm/brst/l2/scb,mms1_scm_brst_l2_scb_20161013125244_v2.2.0.cdf,21724095,gzip_compression+no_compression,blosc2_transposed_estimate,9920743,,,archive/mms/mms1/scm/brst/l2/scb/2016/10/mms1_scm_brst_l2_scb_20161013125244_v2.2.0.cdf
mms/mms*/scm/brst/l2/scb,mms3_scm_brst_l2_scb_20170720095653_v2.2.1.cdf,21691109,gzip_compression+no_compression,no_compression,26409960,0.010132,0.007745,archive/mms/mms3/scm/brst/l2/scb/2017/07/mms3_scm_brst_l2_scb_20170720095653_v2.2.1.cdf
mms/mms*/scm/brst/l2/scb,mms3_scm_brst_l2_scb_20170720095653_v2.2.1.cdf,21691109,gzip_compression+no_compression,gzip_compression,16760874,0.233981,0.041891,archive/mms/mms3/scm/brst/l2/scb/2017/07/mms3_scm_brst_l2_scb_20170720095653_v2.2.1.cdf
