source,file,variable,raw_bytes,config,compressed_bytes,compress_s,decompress_s
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,EPOCH,4402520,gzip6,2307076,0.220555,0.010780
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,EPOCH,4402520,zstd3,2143456,0.024148,0.009436
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,EPOCH,4402520,blosc2-zstd5-shuffle-record,122937,0.014378,0.001769
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,EPOCH,4402520,blosc2-zstd5-noshuffle,2072849,0.081619,0.001765
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,EPOCH,4402520,blosc2-zstd5-bitshuffle,200742,0.018069,0.001180
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,FREQUENCY,2400,gzip6,975,0.000079,0.000012
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,FREQUENCY,2400,zstd3,741,0.000029,0.000017
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,FREQUENCY,2400,blosc2-zstd5-shuffle-record,758,0.000072,0.000386
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,FREQUENCY,2400,blosc2-zstd5-noshuffle,766,0.000066,0.000398
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,FREQUENCY,2400,blosc2-zstd5-bitshuffle,780,0.000051,0.000379
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,FREQUENCY,2400,blosc2-transposed,758,0.000072,0.000449
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,Signal_1_RCP,330189000,gzip6,242583885,11.780782,1.299315
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,Signal_1_RCP,330189000,zstd3,238190539,2.464871,0.554115
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,Signal_1_RCP,330189000,blosc2-zstd5-shuffle-record,200813067,4.857899,0.036398
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,Signal_1_RCP,330189000,blosc2-zstd5-noshuffle,235684946,4.341878,0.063980
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,Signal_1_RCP,330189000,blosc2-zstd5-bitshuffle,211579445,1.212441,0.037509
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,Signal_1_RCP,330189000,blosc2-transposed,194635111,5.466169,0.411249
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,Signal_2_LCP,330189000,gzip6,243925422,11.578701,1.346589
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,Signal_2_LCP,330189000,zstd3,239847960,2.460172,0.552392
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,Signal_2_LCP,330189000,blosc2-zstd5-shuffle-record,202104397,4.897844,0.037737
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,Signal_2_LCP,330189000,blosc2-zstd5-noshuffle,237474700,4.265738,0.062214
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,Signal_2_LCP,330189000,blosc2-zstd5-bitshuffle,214283846,1.176078,0.037186
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,Signal_2_LCP,330189000,blosc2-transposed,195599805,5.507850,0.416966
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,EPOCH,4402528,gzip6,2311310,0.216015,0.009655
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,EPOCH,4402528,zstd3,2108519,0.022036,0.007119
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,EPOCH,4402528,blosc2-zstd5-shuffle-record,134520,0.008850,0.001084
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,EPOCH,4402528,blosc2-zstd5-noshuffle,2076029,0.079689,0.001707
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,EPOCH,4402528,blosc2-zstd5-bitshuffle,254494,0.015910,0.001053
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,FREQUENCY,2400,gzip6,975,0.000055,0.000014
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,FREQUENCY,2400,zstd3,741,0.000031,0.000018
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,FREQUENCY,2400,blosc2-zstd5-shuffle-record,758,0.000081,0.000487
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,FREQUENCY,2400,blosc2-zstd5-noshuffle,766,0.000088,0.000494
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,FREQUENCY,2400,blosc2-zstd5-bitshuffle,780,0.000072,0.000456
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,FREQUENCY,2400,blosc2-transposed,758,0.000069,0.000467
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,Signal_1_RCP,330189600,gzip6,243289724,11.891846,1.295838
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,Signal_1_RCP,330189600,zstd3,239227910,2.443239,0.558344
